Dept,Predicted_Weekly_Sales_Mean,Predicted_Weekly_Sales_Total,Prediction_Count
92,79983.4,140370862.78,1755
95,69786.12,122474646.3,1755
38,63247.83,110999948.93,1755
72,54607.18,89446554.45,1638
90,47246.25,82917163.34,1755
40,45850.55,80467709.73,1755
2,44305.19,77755613.21,1755
91,34204.75,60029334.76,1755
8,30581.95,53671330.18,1755
13,29999.81,52649669.07,1755
94,35285.67,51658224.82,1464
7,28005.97,49150477.22,1755
4,26471.06,46456708.99,1755
93,27620.57,45242492.12,1638
23,25599.33,40446943.2,1580
5,22517.21,39134914.63,1738
79,22159.41,38889759.54,1755
46,21238.61,37273753.76,1755
1,20568.83,36098302.91,1755
9,20016.14,35108301.67,1754
10,18680.33,32783987.77,1755
82,17426.12,30582843.61,1755
14,16058.71,28183030.67,1755
81,15602.71,27382763.79,1755
11,15209.61,26692872.82,1755
87,15251.01,26094478.19,1711
16,14715.83,25826289.4,1755
97,14219.59,24400814.18,1716
74,13648.69,23898855.59,1751
34,16152.72,23324522.42,1444
96,15960.28,21546380.39,1350
80,12030.11,20270736.35,1685
17,10270.12,17828931.43,1736
55,11761.43,17595100.61,1496
22,10910.5,17380423.18,1593
3,9465.68,16612260.53,1755
25,9247.1,15775544.2,1706
67,8122.09,14254269.22,1755
18,9409.59,13653319.88,1451
32,7209.87,12163050.18,1687
26,7685.44,12119932.93,1577
49,7462.72,11119452.35,1490
98,6794.78,11089075.28,1632
33,6316.17,9455302.96,1497
42,5321.41,9333746.76,1754
24,6212.29,9293584.86,1496
20,5450.98,9064974.89,1663
29,5955.73,8820431.57,1481
21,4927.38,8647549.28,1755
71,5823.95,8433072.7,1448
44,4963.53,7390696.83,1489
6,4532.19,7147260.96,1577
56,4243.8,7065924.66,1665
12,4008.62,7035122.02,1755
30,3864.69,5592208.55,1447
83,3338.76,5468885.36,1638
35,3068.64,4424981.97,1442
58,3465.82,4200568.37,1212
85,2267.41,3695882.34,1630
31,2043.12,3448778.93,1688
36,2350.29,3389117.83,1442
52,1998.24,3375022.58,1689
41,1875.37,2687404.57,1433
27,1728.06,2662943.96,1541
37,3110.93,2186986.48,703
19,1658.81,2003844.51,1208
65,41594.87,1622199.9,39
50,2682.01,1131809.77,422
28,625.37,1041869.67,1666
59,649.96,1000940.12,1540
48,1515.65,868467.88,573
47,6514.21,775191.35,119
60,348.66,611545.1,1754
39,7998.55,343937.65,43
99,492.01,301604.35,613
54,56.7,57493.27,1014
77,7998.55,47991.3,6
78,6400.84,32004.2,5
43,7998.55,23995.65,3
45,18.93,3085.66,163
51,30.01,120.02,4
