Store,Predicted_Weekly_Sales_Mean,Predicted_Weekly_Sales_Total,Prediction_Count
4,31342.2,87852181.19,2803
20,30921.73,85776869.78,2774
13,28980.37,82188321.13,2836
14,28646.15,77516469.62,2706
2,27627.8,77274962.98,2797
10,27618.93,76835872.54,2782
27,24480.64,68325469.72,2791
1,22946.26,63859444.64,2783
6,22801.22,63569801.28,2788
39,22772.25,61576153.46,2704
19,20269.17,56733407.2,2799
31,20458.08,56341542.22,2754
23,20664.39,55855841.98,2703
11,20066.15,55302318.35,2756
24,19177.56,53505380.22,2790
28,19191.16,52679725.84,2745
41,19115.62,52644427.46,2754
32,17139.27,47252969.4,2757
18,15984.5,43126189.76,2698
12,15965.99,41878787.16,2623
22,15824.85,41429453.95,2618
26,14720.98,39761366.55,2701
34,14215.05,39333037.53,2767
40,14107.02,38625008.94,2738
17,13805.22,37025587.2,2682
8,13654.14,36852517.91,2699
35,13018.17,33521793.16,2575
45,12240.35,32143155.94,2626
21,11353.68,29735275.65,2619
25,10626.99,28522853.21,2684
43,13304.44,24786170.87,1863
15,9069.07,24468342.18,2698
7,9163.24,24456688.0,2669
42,11982.99,23510624.78,1962
9,9384.45,22851132.42,2435
29,8512.04,21739761.21,2554
37,10497.47,21131401.09,2013
16,8013.56,20947448.74,2614
30,8954.65,17497390.27,1954
3,6984.24,17272031.74,2473
38,8523.89,16936973.45,1987
5,5549.99,13580824.48,2447
36,7747.82,13310754.27,1718
44,6367.23,13192902.53,2072
33,6149.21,10779563.42,1753
