Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,39886.06
1,1,2012-11-09,18689.54
1,1,2012-11-16,19050.66
1,1,2012-11-23,20911.25
1,1,2012-11-30,25293.49
1,1,2012-12-07,33305.92
1,1,2012-12-14,45773.03
1,1,2012-12-21,46788.75
1,1,2012-12-28,23350.88
1,1,2013-01-04,16567.69
1,1,2013-01-11,16894.4
1,1,2013-01-18,18365.1
1,1,2013-01-25,18378.16
1,1,2013-02-01,23510.49
1,1,2013-02-08,36988.49
1,1,2013-02-15,54060.1
1,1,2013-02-22,20124.22
1,1,2013-03-01,20113.03
1,1,2013-03-08,21140.07
1,1,2013-03-15,22366.88
1,1,2013-03-22,22107.7
1,1,2013-03-29,28952.86
1,1,2013-04-05,57592.12
1,1,2013-04-12,34684.21
1,1,2013-04-19,16976.19
1,1,2013-04-26,16347.6
1,1,2013-05-03,17147.44
1,1,2013-05-10,18164.2
1,1,2013-05-17,18517.79
1,1,2013-05-24,16963.55
1,1,2013-05-31,16065.49
1,1,2013-06-07,17666.0
1,1,2013-06-14,17558.82
1,1,2013-06-21,16633.41
1,1,2013-06-28,15722.82
1,1,2013-07-05,17823.37
1,1,2013-07-12,16566.18
1,1,2013-07-19,16348.06
1,1,2013-07-26,15731.18
1,2,2012-11-02,47313.62
1,2,2012-11-09,44936.47
1,2,2012-11-16,43997.78
1,2,2012-11-23,44259.59
1,2,2012-11-30,45928.14
1,2,2012-12-07,49357.43
1,2,2012-12-14,51137.42
1,2,2012-12-21,65615.36
1,2,2012-12-28,43539.94
1,2,2013-01-04,44481.38
1,2,2013-01-11,43353.09
1,2,2013-01-18,43753.43
1,2,2013-01-25,41556.23
1,2,2013-02-01,54322.24
1,2,2013-02-08,50581.06
1,2,2013-02-15,46085.47
1,2,2013-02-22,47080.12
1,2,2013-03-01,52608.51
1,2,2013-03-08,48563.69
1,2,2013-03-15,47346.32
1,2,2013-03-22,44796.03
1,2,2013-03-29,46529.68
1,2,2013-04-05,51805.88
1,2,2013-04-12,43991.18
1,2,2013-04-19,45561.85
1,2,2013-04-26,45456.23
1,2,2013-05-03,50501.3
1,2,2013-05-10,46717.76
1,2,2013-05-17,44411.23
1,2,2013-05-24,45817.07
1,2,2013-05-31,47425.29
1,2,2013-06-07,49439.58
1,2,2013-06-14,46637.48
1,2,2013-06-21,46075.0
1,2,2013-06-28,47629.14
1,2,2013-07-05,49771.92
1,2,2013-07-12,44411.95
1,2,2013-07-19,45108.22
1,2,2013-07-26,45008.22
1,3,2012-11-02,9189.2
1,3,2012-11-09,9959.64
1,3,2012-11-16,10104.36
1,3,2012-11-23,9317.56
1,3,2012-11-30,10146.54
1,3,2012-12-07,12955.55
1,3,2012-12-14,13180.05
1,3,2012-12-21,13667.88
1,3,2012-12-28,8848.44
1,3,2013-01-04,13926.04
1,3,2013-01-11,13822.49
1,3,2013-01-18,11702.08
1,3,2013-01-25,10613.17
1,3,2013-02-01,12485.78
1,3,2013-02-08,12388.85
1,3,2013-02-15,10237.78
1,3,2013-02-22,10502.4
1,3,2013-03-01,11387.31
1,3,2013-03-08,11925.71
1,3,2013-03-15,8845.73
1,3,2013-03-22,7910.22
1,3,2013-03-29,9129.23
1,3,2013-04-05,9335.24
1,3,2013-04-12,7927.73
1,3,2013-04-19,8647.36
1,3,2013-04-26,8635.62
1,3,2013-05-03,10655.35
1,3,2013-05-10,10342.72
1,3,2013-05-17,8609.82
1,3,2013-05-24,8345.33
1,3,2013-05-31,7175.77
1,3,2013-06-07,8614.64
